udp,domain_u,SF,0,176,0,0,1,0,103,80,0.78,0.02,0.07,0,0,normal
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,255,62,0.24,0.02,0.01,0.87,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,74,71,0.95,0.03,0.01,0,0,guess_passwd
tcp,ftp_data,SF,0,1,0,0,1,0,141,25,0.13,0.03,0.13,0,0,normal
tcp,other,REJ,0,3,0,1,0.33,0.67,255,22,0.09,0.01,0,0,0.06,httptunnel
tcp,courier,REJ,0,116,0,1,0.12,0.07,255,14,0.05,0.06,0,0,1,neptune
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,33,24,0.73,0.09,0.03,0,0,normal
tcp,http,SF,1,17,0,0,1,0,54,255,1,0,0.02,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,144,240,0.99,0.01,0.01,0,0,normal
tcp,private,S0,0,189,1,0,0.05,0.06,255,17,0.07,0.07,0,1,0,neptune
udp,private,SF,0,52,0,0,0.12,0.1,255,6,0.02,0.25,0.8,0.02,0.17,satan
tcp,http,SF,1,9,0,0,1,0,39,255,1,0,0.03,0,0,normal
tcp,mtp,S0,0,195,1,0,0.02,0.07,255,4,0.02,0.07,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,2,238,1,0,1,0,0,ipsweep
tcp,ftp,SF,1,1,0,0,1,0,79,24,0.3,0.06,0.01,0,0,normal
tcp,private,REJ,0,277,0,1,0,1,255,1,0,0.97,0,0.04,0.92,satan
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,293,1,0,0.04,0.06,255,5,0.02,0.07,0,1,0,neptune
udp,private,SF,0,1,0,0,1,0,255,251,0.98,0.01,0.01,0,0,snmpgetattack
tcp,http,SF,1,6,0.17,0,1,0,255,255,1,0,0,0,0,normal
tcp,uucp,RSTO,0,103,0,1,0.02,0.08,255,2,0.01,0.06,0,0,1,neptune
tcp,private,S0,0,257,1,0,0.04,0.06,255,10,0.04,0.06,0,1,0,neptune
tcp,X11,SF,0,1,0,0,1,0,2,1,0.5,1,0.5,0,0,normal
tcp,http,SF,1,2,0,0,1,0,41,255,1,0,0.02,0,0,normal
tcp,imap4,REJ,0,257,0,1,0.02,0.06,255,5,0.02,0.06,0,0,1,neptune
tcp,telnet,RSTO,0,266,0,1,0.06,0.06,255,17,0.07,0.07,0,0,1,neptune
tcp,http,S0,0,58,1,0,1,0,255,255,1,0,0,0.8,0.17,apache2
tcp,http,SF,1,4,0.25,0,1,0,4,255,1,0,0.25,0.25,0,normal
icmp,ecr_i,SF,0,399,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,http,SF,1,1,0,0,1,0,8,255,1,0,0.12,0.12,0,normal
tcp,ftp_data,SF,1,8,0,0,1,0,208,19,0.09,0.03,0.09,0,0,normal
udp,domain_u,SF,0,124,0,0,0.99,0.02,255,254,1,0.01,0.01,0,0,normal
tcp,http,SF,1,8,0,0,1,0,125,255,1,0,0.01,0,0,normal
tcp,vmnet,S0,0,112,1,0,0.18,0.06,255,19,0.07,0.07,0,1,0,neptune
tcp,private,S0,0,121,1,0,0.04,0.06,255,7,0.03,0.07,0,1,0,neptune
udp,private,SF,0,94,0,0,1,0,255,254,1,0.01,0.36,0,0,normal
tcp,http,SF,1,3,0,0,1,0,55,255,1,0,0.02,0.02,0,normal
tcp,ftp_data,SF,1,2,0,0,1,0,55,78,0.36,0.09,0.36,0,0,normal
tcp,private,S0,0,146,1,0,0.03,0.06,120,4,0.03,0.12,0.01,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,164,99,0.6,0.04,0.01,0,0,normal
tcp,private,S0,0,260,1,0,0.02,0.07,255,6,0.02,0.09,0,1,0,neptune
tcp,http_443,REJ,0,138,0,1,0.13,0.07,255,18,0.07,0.06,0,0,1,neptune
icmp,ecr_i,SF,0,66,0,0,1,0,255,255,1,0,1,0,0,smurf
udp,domain_u,SF,0,12,0,0,1,0,255,252,0.99,0.01,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,2,255,1,0,0.5,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,90,167,0.73,0.04,0.01,0.01,0,normal
tcp,private,S0,0,92,1,0,0.04,0.08,255,17,0.07,0.06,0,1,0,neptune
tcp,netstat,S0,0,287,1,0,0.06,0.05,255,17,0.07,0.05,0,1,0,neptune
tcp,Z39_50,REJ,0,110,0,1,0.15,0.05,255,17,0.07,0.07,0,0,1,neptune
tcp,smtp,SF,1,1,0,0,1,0,181,104,0.57,0.03,0.01,0,0,normal
tcp,http,SF,1,18,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,4,255,1,0,0.25,0,0,normal
tcp,pop_3,SF,1,1,0,0,1,0,255,218,0.85,0.02,0,0,0.04,guess_passwd
tcp,name,S0,0,62,1,0,0.06,0.1,255,4,0.02,0.05,0,1,0,neptune
tcp,private,S0,0,282,1,0,0.07,0.06,255,3,0.01,0.07,0,1,0,neptune
tcp,imap4,RSTO,0,3,0,1,0.33,1,51,54,0.27,0.1,0.02,0,0.92,mscan
tcp,smtp,SF,1,1,0,0,1,0,255,35,0.14,0.02,0,0,0.85,normal
tcp,ftp,SF,1,1,0,0,1,0,255,95,0.37,0.03,0,0.02,0.01,warezmaster
udp,domain_u,SF,0,164,0,0,1,0,255,249,0.98,0.01,0.01,0,0,normal
tcp,private,REJ,0,216,0.33,0.67,0.01,0.06,255,3,0.01,0.06,0,0.22,0.78,neptune
tcp,private,S0,0,240,1,0,0.1,0.05,181,24,0.13,0.07,0.01,0.92,0.01,neptune
tcp,http,RSTR,1,4,0,0.4,1,0,255,255,1,0,0,0,0.02,back
tcp,http,SF,1,5,0,0,1,0,76,255,1,0,0.01,0,0,normal
tcp,pop_2,REJ,0,278,0,1,0.06,0.06,255,18,0.07,0.07,0,0,1,neptune
tcp,telnet,SF,1,1,0,0,1,0,255,35,0.14,0.06,0,0.63,0.03,normal
udp,domain_u,SF,0,136,0,0,1,0,255,191,0.75,0.01,0.01,0,0,normal
udp,private,SF,0,2,0,0,1,0,255,254,1,0.01,0.01,0,0,normal
tcp,other,REJ,0,469,0,1,0,1,255,1,0,1,0,0.06,0.94,satan
icmp,eco_i,SF,0,1,0,0,1,0,4,108,1,0,1,0,0,saint
tcp,http,SF,1,2,0,0,1,0,255,240,0.94,0.01,0,0,0.02,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,32,1,0,1,0,0,ipsweep
tcp,http,SF,1,1,0,0,1,0,28,255,1,0,0.04,0,0,normal
tcp,imap4,REJ,0,240,0,1,0.07,0.06,255,16,0.06,0.08,0,0,1,neptune
tcp,private,REJ,0,1,0,1,1,0,59,2,0.02,1,0.02,0,0.93,ipsweep
tcp,http,SF,1,11,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,auth,REJ,0,251,0,1,0.04,0.07,255,11,0.04,0.07,0,0,1,neptune
tcp,http,SF,1,5,0,0,1,0,255,255,1,0,0,0,0,normal
icmp,urp_i,SF,0,2,0,0,0.5,1,255,8,0.03,0.01,0.04,0,0,normal
udp,domain_u,SF,0,153,0,0,1,0,255,239,0.94,0.01,0.2,0,0,normal
tcp,private,S0,0,18,1,0,0.28,0.17,255,12,0.05,0.07,0,1,0,neptune
tcp,private,REJ,0,254,0,1,0.02,0.07,255,4,0.02,0.07,0,0,1,neptune
tcp,private,S0,0,468,1,0,0,1,255,1,0,1,0,0.1,0.9,satan
udp,domain_u,SF,0,1,0,0,1,0,3,2,0.67,0.67,0.33,0,0,normal
tcp,http,SF,1,20,0,0,1,0,252,255,1,0,0,0,0,normal
udp,private,SF,0,140,0,0,0.86,0.03,255,162,0.64,0.05,1,0,0,satan
tcp,systat,REJ,0,294,0,1,0.06,0.05,255,18,0.07,0.06,0,0,1,neptune
udp,private,SF,0,2,0,0,1,0,255,242,0.95,0.01,0.01,0,0,normal
tcp,http,S0,0,57,1,0,0.35,0.07,255,67,0.26,0.02,0,1,0,neptune
tcp,IRC,RSTR,1,1,0,1,1,0,1,1,1,0,1,0,1,normal
tcp,http,SF,1,48,0,0,1,0,157,255,1,0,0.01,0,0,normal
tcp,supdup,S0,0,266,1,0,0,0.06,255,7,0.03,0.07,0,1,0,neptune
tcp,ftp_data,S1,1,1,1,0,1,0,255,51,0.2,0.02,0.2,0,0,normal
tcp,private,S0,0,164,1,0,0.12,0.06,255,19,0.07,0.07,0,1,0,neptune
tcp,supdup,RSTR,0,1,0,1,1,0,255,1,0,0.38,0.37,0,0.37,portsweep
tcp,http,SF,1,15,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,3,255,1,0,0.33,0,0,normal
udp,private,SF,0,458,0,0,1,0,255,255,1,0,0.94,0,0,normal
tcp,http,SF,1,1,0,0,1,0,5,255,1,0,0.2,0,0,normal
udp,domain_u,SF,0,197,0,0,1,0,255,234,0.92,0.01,0.01,0,0,normal
tcp,http,SF,1,3,0,0,1,0,114,255,1,0,0.01,0,0,normal
tcp,http,S0,0,281,1,0,0.06,0.06,255,17,0.07,0.06,0,1,0,neptune
tcp,smtp,SF,1,1,0,0,1,0,198,135,0.56,0.02,0.01,0.01,0,normal
tcp,http,SF,1,6,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,nnsp,REJ,0,95,0,1,0.03,0.06,255,3,0.01,0.06,0,0,1,neptune
tcp,http,SF,1,8,0,0,1,0,202,255,1,0,0,0,0,normal
tcp,http,SF,1,11,0,0,1,0,34,255,1,0,0.03,0,0,normal
tcp,http,SF,1,17,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,58,206,0.83,0.05,0.02,0.02,0,normal
icmp,ecr_i,SF,0,457,0,0,1,0,153,153,1,0,1,0,0,smurf
udp,domain_u,SF,0,27,0,0,1,0,255,252,0.99,0.01,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,255,8,0.03,0.01,0,0,0,normal
tcp,http,REJ,0,1,0,1,1,0,25,237,1,0,0.04,0,1,normal
udp,domain_u,SF,0,152,0,0,1,0,255,225,0.88,0.01,0,0,0,normal
tcp,http,SF,1,16,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,19,0,0,1,0,183,255,1,0,0.01,0,0,normal
tcp,ftp_data,SF,1,1,0,0,1,0,47,55,0.79,0.04,0.79,0,0,normal
tcp,http,S0,0,35,0.83,0.14,1,0,255,255,1,0,0,0.16,0.7,apache2
tcp,ftp_data,SF,1,7,0,0,1,0,198,111,0.44,0.02,0.44,0,0,normal
tcp,ftp_data,SF,1,9,0,0,1,0,255,123,0.48,0.03,0.48,0,0,normal
tcp,http,SF,1,1,0,0,1,0,104,255,1,0,0.01,0,0.02,normal
tcp,http,SF,1,4,0,0,1,0,89,89,1,0,0.01,0,0.16,back
tcp,private,S0,0,54,1,0,0.26,0.11,255,14,0.05,0.08,0,1,0,neptune
tcp,private,S0,0,200,1,0,0.1,0.06,255,1,0,0.07,0,1,0,neptune
tcp,http,SF,1,15,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,11,0,0,1,0,251,255,1,0,0,0,0,normal
tcp,http,REJ,0,232,0,1,0.03,0.06,255,7,0.03,0.06,0,0,1,neptune
tcp,http,REJ,0,1,0,1,1,0,4,255,1,0,0.25,0,1,normal
tcp,http,SF,1,26,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,4,0,0,1,0,63,63,1,0,0.02,0,0.03,back
icmp,eco_i,SF,0,1,0,0,1,0,1,62,1,0,1,0,0,ipsweep
udp,domain_u,SF,0,3,0,0,1,0,255,237,0.93,0.01,0,0,0,normal
tcp,finger,S0,0,186,1,0,0.03,0.08,255,6,0.02,0.08,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,9,255,1,0,0.11,0,0,normal
tcp,telnet,S3,0,1,1,0,1,0,255,122,0.48,0.03,0,0.17,0.11,processtable
tcp,smtp,SF,1,1,0,0,1,0,255,26,0.1,0.02,0,0,0.77,normal
tcp,private,S0,0,117,1,0,0.11,0.06,255,13,0.05,0.05,0,1,0,neptune
udp,other,SF,0,3,0,0,0.67,0.67,117,2,0.02,0.54,0.78,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,31,1,0,1,0,0,ipsweep
tcp,http,SF,1,4,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,11,0,0,1,0,23,255,1,0,0.04,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,3,71,1,0,1,0,0,nmap
tcp,http,SF,1,1,0,0,1,0,25,255,1,0,0.04,0,0,normal
tcp,ftp_data,SF,1,10,0,0,1,0,85,92,0.45,0.06,0.45,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,77,87,0.48,0.08,0.01,0,0,normal
udp,private,SF,0,12,0,0,0.92,0.17,255,11,0.04,0.17,1,0,0,normal
tcp,http,SF,1,13,0,0,1,0,246,255,1,0,0,0,0,normal
udp,domain_u,SF,0,6,0,0,1,0,255,253,0.99,0.01,0,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,33,159,0.3,0.09,0.03,0,0,normal
icmp,ecr_i,SF,0,511,0,0,1,0,255,23,0.09,0.13,0.09,0.13,0,smurf
tcp,Z39_50,S0,0,237,1,0,0.07,0.05,255,17,0.07,0.06,0,1,0,neptune
tcp,klogin,REJ,0,147,0,1,0.12,0.06,255,18,0.07,0.06,0,0,1,neptune
tcp,private,S0,0,249,1,0,0.1,0.04,255,25,0.1,0.05,0,1,0,neptune
icmp,eco_i,SF,0,1,0,0,1,0,2,66,1,0,1,0,0,ipsweep
tcp,smtp,SF,1,1,0,0,1,0,97,179,0.69,0.04,0.01,0,0,normal
tcp,http,SF,1,2,0,0.11,1,0,255,229,0.9,0.01,0,0,0.01,back
tcp,smtp,SF,1,1,0,0,1,0,64,164,0.72,0.06,0.02,0,0,normal
tcp,Z39_50,S0,0,178,1,0,0.01,0.06,255,4,0.02,0.07,0,1,0,neptune
udp,ntp_u,SF,0,1,0,0,1,0,57,9,0.16,0.07,0.16,0,0,normal
udp,domain_u,SF,0,51,0,0,0.98,0.04,255,225,0.88,0.02,0,0,0,normal
tcp,private,REJ,0,223,0,1,0,1,255,1,0,0.95,0,0.1,0.78,satan
tcp,private,S0,0,270,1,0,0.07,0.06,255,19,0.07,0.07,0,1,0,neptune
tcp,http,S0,0,230,0.11,0,0.01,0.07,255,2,0.01,0.07,0,1,0,neptune
udp,domain_u,SF,0,171,0,0,1,0,255,232,0.91,0.01,0,0,0,normal
tcp,ftp_data,SF,1,5,0,0,1,0,202,98,0.44,0.02,0.44,0,0,normal
tcp,efs,REJ,0,148,0,1,0.12,0.05,255,18,0.07,0.06,0,0,1,neptune
tcp,http,SF,1,2,0,0,1,0,77,255,1,0,0.01,0,0,normal
tcp,pop_3,S0,0,1,1,0,1,0,17,76,0.29,0.18,0.06,1,0,mscan
tcp,http,SF,1,22,0,0,1,0,22,255,1,0,0.05,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,255,38,0.15,0.06,0,0.74,0.01,normal
tcp,private,REJ,0,101,0,1,0.18,0.06,255,18,0.07,0.05,0,0,1,neptune
udp,private,SF,0,1,0,0,1,0,183,151,0.83,0.01,0.83,0,0,nmap
udp,domain_u,SF,0,164,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,private,REJ,0,120,0,1,0.16,0.07,255,19,0.07,0.08,0,0,1,neptune
tcp,private,RSTR,0,351,0,1,0.01,0.52,255,2,0.01,0.52,1,0,1,portsweep
tcp,echo,S0,0,219,1,0,0,0.06,255,1,0,0.07,0,1,0,neptune
tcp,sunrpc,REJ,0,1,0,1,1,0,102,50,0.16,0.05,0.01,0.02,0.85,mscan
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,S0,0,279,1,0,0.08,0.05,255,23,0.09,0.05,0,1,0,neptune
tcp,auth,S0,0,24,1,0,0.42,0.17,255,10,0.04,0.07,0,1,0,neptune
tcp,http,SF,1,2,0,0,1,0,72,255,1,0,0.01,0.01,0,normal
tcp,ftp_data,SF,1,150,0,0,0.01,0.07,255,1,0,0.06,0,1,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,90,0.35,0.02,0,0.64,0.01,processtable
tcp,http,SF,1,8,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,http,S0,0,94,1,0,1,0,255,255,1,0,0,0.58,0.38,apache2
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
udp,domain_u,SF,0,70,0,0,1,0,255,254,1,0.01,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,2,255,1,0,0.5,0,0,normal
udp,private,SF,0,114,0,0,0.16,0.71,255,25,0.1,0.56,0.88,0,0.12,normal
udp,other,SF,0,2,0,0,1,0,255,2,0.01,0.68,0.96,0,0,normal
tcp,http,SF,1,1,0,0,1,0,211,255,1,0,0,0,0,normal
tcp,http,SF,1,23,0,0,1,0,23,255,1,0,0.04,0,0,normal
tcp,http,SF,1,10,0,0,1,0,51,255,1,0,0.02,0.02,0,normal
tcp,smtp,SF,1,1,0,0,1,0,83,144,0.42,0.04,0.01,0,0,normal
tcp,private,S0,0,92,1,0,0.22,0.07,255,19,0.07,0.06,0,1,0,neptune
icmp,eco_i,SF,0,5,0,0,0.2,0.6,255,12,0.05,0.01,0.22,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,57,72,0.65,0.04,0.02,0,0,normal
tcp,http,SF,1,7,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp_data,SF,1,1,0,0,1,0,113,39,0.35,0.04,0.35,0.02,0,normal
udp,private,SF,0,13,0,0,0.08,0.62,255,1,0,0.05,0.08,0,0.78,satan
tcp,private,S0,0,209,1,0,0.02,0.07,255,4,0.02,0.08,0,1,0,neptune
udp,domain_u,SF,0,55,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,http,SF,1,7,0,0,1,0,11,255,1,0,0.09,0,0,normal
tcp,iso_tsap,S0,0,242,1,0,0.02,0.07,255,5,0.02,0.07,0,1,0,neptune
tcp,ftp_data,SF,0,13,0,0,1,0,170,64,0.17,0.03,0.17,0,0,normal
udp,domain_u,SF,0,134,0,0,1,0,255,255,1,0,0.01,0,0,normal
tcp,private,REJ,0,430,0,1,0,0.52,255,1,0,0.51,1,0,1,portsweep
tcp,ftp_data,S0,0,42,1,0,0.29,0.1,255,68,0.27,0.02,0,1,0,neptune
tcp,http,SF,1,10,0,0,1,0,255,255,1,0,0,0,0,normal
udp,other,SF,0,430,0,0,1,0,255,255,1,0,1,0,0,normal
tcp,time,S0,0,288,1,0,0.08,0.05,255,24,0.09,0.05,0,1,0,neptune
tcp,ctf,S0,0,294,1,0,0.04,0.05,255,13,0.05,0.08,0,1,0,neptune
tcp,http,SF,1,1,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,private,RSTR,0,2,0,1,1,0,255,2,0.01,0.5,1,0,1,portsweep
tcp,smtp,SF,1,1,0,0,1,0,194,182,0.72,0.02,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,2,38,1,0,1,0,0,ipsweep
tcp,private,S0,0,236,1,0,0.07,0.06,255,26,0.1,0.05,0,1,0,neptune
udp,other,SF,0,460,0,0,0,1,255,1,0,1,1,0,0,satan
tcp,http,SF,1,5,0,0,1,0,15,255,1,0,0.07,0,0,normal
tcp,private,REJ,0,146,0,1,0.07,0.05,255,10,0.04,0.06,0,0,1,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,190,0.75,0.15,0.75,0,0,smurf
tcp,pop_3,SF,1,2,0,0,1,0,255,248,0.97,0.02,0,0,0,guess_passwd
tcp,http,SF,1,4,0,0,1,0,235,255,1,0,0,0,0,normal
tcp,http,SF,1,13,0,0,1,0,102,255,1,0,0.01,0,0,normal
udp,private,SF,0,99,0,0,1,0,255,99,0.39,0.6,0.39,0,0.48,teardrop
tcp,iso_tsap,S0,0,238,1,0,0,0.07,255,1,0,0.07,0,1,0,neptune
tcp,http,SF,1,27,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,1,0,0,1,0,23,255,1,0,0.04,0,0,normal
tcp,netstat,S0,0,238,1,0,0.01,0.07,255,3,0.01,0.07,0,1,0,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,137,0.54,0.02,0.54,0.01,0.02,smurf
tcp,ftp,SF,0,1,0,0,1,0,242,121,0.5,0.02,0,0,0,guess_passwd
tcp,private,S0,0,147,1,0,0.05,0.05,255,5,0.02,0.08,0,1,0,neptune
tcp,http,SF,1,18,0,0,1,0,103,249,1,0,0.01,0,0.49,normal
tcp,uucp,S0,0,98,1,0,0.16,0.06,255,16,0.06,0.06,0,1,0,neptune
udp,private,SF,0,44,0,0,1,0,255,44,0.17,0.02,0.17,0,0,teardrop
tcp,http,SF,1,18,0,0,1,0,134,255,1,0,0.01,0,0,normal
tcp,http,SF,1,12,0,0,1,0,123,255,1,0,0.01,0,0,normal
tcp,smtp,SF,1,1,0,0,1,0,152,186,0.74,0.03,0.01,0,0,normal
tcp,supdup,REJ,0,229,0,1,0.07,0.07,255,15,0.06,0.07,0,0,1,neptune
tcp,finger,S0,0,226,1,0,0,0.06,255,1,0,0.08,0,1,0,neptune
tcp,smtp,SF,1,3,0,0,1,0,255,159,0.62,0.13,0,0,0.36,mailbomb
tcp,http,S0,0,67,1,0,1,0,255,255,1,0,0,0.34,0.65,apache2
tcp,smtp,SF,1,2,0,0,0.5,1,255,67,0.26,0.02,0,0,0.01,normal
tcp,uucp,S0,0,122,1,0,0.14,0.07,255,17,0.07,0.06,0,1,0,neptune
tcp,echo,S0,0,234,1,0,0.02,0.07,255,4,0.02,0.07,0,1,0,neptune
tcp,private,REJ,0,447,0,1,0,1,255,1,0,1,0,0.08,0.92,satan
tcp,hostnames,S0,0,206,1,0,0.03,0.06,255,10,0.04,0.08,0,1,0,neptune
tcp,http,SF,1,4,0,0.2,1,0,255,250,0.98,0.01,0,0,0,normal
tcp,private,REJ,0,104,0,1,0.06,0.07,255,12,0.05,0.07,0,0,1,neptune
tcp,http,SF,1,5,0,0,1,0,97,255,1,0,0.01,0,0,normal
icmp,eco_i,SF,0,1,0,0,1,0,1,157,1,0,1,0,0,ipsweep
tcp,private,REJ,0,107,0,1,0.01,1,232,1,0,0.49,0,0,0.44,satan
tcp,telnet,S0,0,66,1,0,0.2,0.06,255,62,0.24,0.02,0.02,1,0,neptune
tcp,other,RSTR,0,2,0,1,1,0,255,2,0.01,0.74,1,0,1,portsweep
tcp,http,SF,1,2,0,0,1,0,22,255,1,0,0.05,0,0,normal
udp,domain_u,SF,0,2,0,0,1,0,255,251,0.98,0.01,0,0,0,normal
tcp,private,REJ,0,245,0,1,0.02,0.07,255,6,0.02,0.08,0,0,1,neptune
icmp,ecr_i,SF,0,511,0,0,1,0,255,186,0.73,0.16,0.73,0,0,smurf
tcp,smtp,SF,1,1,0,0,1,0,182,243,0.96,0.01,0.01,0,0,normal
tcp,iso_tsap,S0,0,269,1,0,0.01,0.06,255,3,0.01,0.08,0,1,0,neptune
tcp,http,SF,1,3,0,0,1,0,36,255,1,0,0.03,0,0,normal
udp,domain_u,SF,0,196,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,http,SF,1,2,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,255,45,0.18,0.02,0,0,0.52,warezmaster
tcp,other,REJ,0,511,0,1,0,1,255,1,0,1,0,0.14,0.86,satan
tcp,ftp_data,SF,1,1,0,0,1,0,6,40,1,0,1,0,0,warezclient
tcp,http,SF,1,6,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,other,S0,0,511,1,0,0,1,255,1,0,1,0,0.27,0.73,satan
tcp,private,S0,0,134,1,0,0.1,0.05,255,13,0.05,0.06,0,1,0,neptune
tcp,smtp,SF,1,2,0,0,0.5,1,185,61,0.33,0.04,0.01,0,0,normal
tcp,private,S0,0,96,1,0,0.07,0.07,255,10,0.04,0.07,0,1,0,neptune
tcp,link,S0,0,33,1,0,0.03,0.42,255,1,0,0.06,0.13,0.1,0.03,portsweep
icmp,eco_i,SF,0,1,0,0,1,0,2,108,1,0,1,0,0,ipsweep
tcp,http,SF,1,2,0,0,1,0,137,255,1,0,0.01,0,0,normal
udp,private,SF,0,1,0,0,1,0,176,164,0.93,0.02,0.01,0,0,normal
tcp,telnet,SF,0,1,0,0,1,0,255,7,0.03,0.02,0,0,0,guess_passwd
tcp,http,SF,1,21,0,0,1,0,223,255,1,0,0,0,0,normal
tcp,http,SF,1,3,0,0,1,0,55,255,1,0,0.02,0.02,0,normal
udp,private,SF,0,1,0,0,1,0,255,253,0.99,0.01,0,0,0,snmpgetattack
tcp,private,S0,0,87,1,0,0.13,0.08,255,11,0.04,0.06,0,1,0,neptune
tcp,http,SF,1,9,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ftp,SF,1,1,0,0,1,0,255,126,0.49,0.02,0,0,0.01,warezclient
tcp,private,S0,0,201,1,0,0.03,0.06,255,7,0.03,0.09,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,8,255,1,0,0.12,0,0,normal
tcp,http,SF,1,7,0,0,1,0,30,255,1,0,0.03,0,0,normal
tcp,private,S0,0,149,1,0,0.15,0.05,255,23,0.09,0.06,0,1,0,neptune
tcp,pop_3,SF,1,1,0,0,1,0,37,37,0.97,0.05,0.03,0,0,guess_passwd
tcp,private,S0,0,122,1,0,0.02,0.06,255,5,0.02,0.08,0,1,0,neptune
icmp,ecr_i,SF,0,247,0,0,1,0,255,255,1,0,1,0,0,smurf
tcp,smtp,REJ,0,1,0,1,1,0,128,168,0.53,0.19,0.01,0.01,0.02,normal
tcp,link,S0,0,116,1,0,0.06,0.07,255,7,0.03,0.07,0,1,0,neptune
tcp,private,S0,0,300,1,0,0.01,0.06,255,1,0,0.07,0,1,0,neptune
tcp,supdup,S0,0,232,1,0,0.04,0.05,255,9,0.04,0.06,0,1,0,neptune
tcp,http,SF,1,19,0,0,1,0,255,255,1,0,0,0,0,normal
tcp,ctf,REJ,0,202,0,1,0,0.07,255,1,0,0.08,0,0,1,neptune
tcp,private,REJ,0,2,0,1,0.5,1,255,1,0,0.77,0.76,0,0.76,portsweep
tcp,private,S0,0,234,1,0,0.01,0.07,255,5,0.02,0.06,0,1,0,neptune
icmp,ecr_i,SF,0,89,0,0,1,0,255,255,1,0,1,0,0,smurf
udp,private,SF,0,79,0,0,1,0,255,79,0.31,0.64,0.31,0.01,0.52,teardrop
tcp,sunrpc,REJ,0,4,0,1,0.25,1,139,52,0.19,0.04,0.01,0,0.88,mscan
tcp,private,S0,0,187,1,0,0.05,0.05,255,9,0.04,0.05,0,1,0,neptune
tcp,http,SF,1,21,0,0,1,0,255,255,1,0,0,0,0.01,normal
tcp,systat,S0,0,251,1,0,0.08,0.06,255,20,0.08,0.07,0,1,0,neptune
tcp,discard,S0,0,9,1,0,0.22,0.67,255,10,0.04,0.09,0,1,0,neptune
tcp,http,SF,1,4,0,0,1,0,255,243,0.95,0.02,0,0,0,normal
tcp,other,REJ,0,509,0,1,0,1,255,1,0,1,0,0.19,0.8,satan
tcp,http,REJ,0,1,0,1,1,0,8,38,1,0,0.12,0,1,normal
tcp,link,S0,0,224,1,0,0.06,0.07,255,18,0.07,0.07,0,1,0,neptune
tcp,name,REJ,0,244,0,1,0.06,0.07,255,15,0.06,0.08,0,0,1,neptune
tcp,http,SF,1,8,0,0,1,0,41,255,1,0,0.02,0,0,normal
